83307	121506	4683	44500	54870	57645	67000	228413	70000	81112	114440	88900	21530	38414	28600	310400	3115	74065	95028	639473	1000	67112	748963	14757	753648	772310	573	777250	794523
239313	417232	20736	180618	230768	456452	198000	1018649	90000	97088	162780	348228	91440	79162	73400	836835	20445	220254	345888	2123875	738	12310	2157078	16909	2206731	2231289	382	2223676	2243437
714275	1200347	44564	358035	424015	713354	206100	2203506	404700	402641	644241	487797	180750	356817	161500	1990723	68116	334514	593854	5021980	176	0	5052923	4748	5067233	5109681	225	5109687	5107882
248537	422716	16551	126855	132435	214686	64900	740661	224500	242205	300602	115642	69800	120332	45900	714129	17018	84812	170107	1742269	5110	6574	1779777	5725	1821006	1858565	723	1900775	1903240
165277	288662	18956	137585	145205	246896	69000	640064	170700	160992	189556	45533	43310	74388	47700	438886	11198	140408	308468	1468908	6825	33950	1559296	14511	1585131	1621211	474	1645631	1671165
82753	136203	7569	33970	37410	59010	17200	199622	104700	98068	107595	19531	9000	20777	24400	188617	32	12210	23751	424710	249	1	464579	3416	481408	499305	462	516611	526768
67198	119521	4632	31614	39564	77282	6200	204176	73000	68208	74390	22013	14100	22427	26100	171343	3953	10402	41357	443620	547	5158	465141	5909	475620	489178	402	510749	540332
57297	104741	4934	24900	36780	78368	7800	193546	47000	54198	48455	19300	8570	31943	23700	139267	3443	13850	40702	385800	732	179	427454	7379	443349	446778	396	448682	464134
53505	93489	3979	14400	31390	66769	6100	156275	40000	36150	30375	17100	1290	43784	25900	110302	3405	8327	30039	320747	842	0	347802	10330	351945	348723	571	344756	354550
54369	95751	4636	16500	35150	70093	11200	174140	34000	36554	28637	17400	10680	49852	23500	139431	4105	23089	67333	391523	5946	26602	449692	47654	502833	488663	11012	504562	519433
43247	74228	4282	18500	27500	56547	10500	158792	21000	23418	27690	15800	12820	42580	19400	129741	3804	17251	38996	352823	2732	7621	401030	34100	505323	519222	15275	524769	484859
48579	81963	4011	13900	32540	62853	13000	154203	37000	57502	93810	25800	37520	56677	32800	280549	9506	47295	96243	571807	3972	17882	590253	39476	646500	675411	9929	646943	602267
152516	278151	11263	118326	155376	338801	231500	819149	176000	198103	299571	251211	81090	90283	52400	846313	15327	210018	322759	1972984	2553	37714	2029514	82414	2144417	2178886	480	2176649	2192916
495605	845647	35956	278091	334831	628629	202900	1664270	291400	312617	453410	420322	148880	281011	123200	1558875	76405	320851	515463	3869865	836	1101	3905529	83624	4054227	4072798	155	4071789	4095406
477203	777423	39721	229834	256474	417016	113600	1317415	300200	349621	425742	228490	93170	197180	77400	1103686	52156	244222	391885	3004303	219	0	2998947	13686	3016340	3054117	0	3037580	3049796
285049	502914	25779	167313	185223	300711	83600	944757	200500	220635	268269	88119	67790	96104	43400	624159	25802	155227	301958	2035789	3474	12940	2073912	5940	2119228	2158681	0	2176355	2196705
124469	202294	10894	83801	95551	148750	41500	392646	113800	128697	145876	32544	31680	59287	31300	328732	11882	68445	135333	892706	3167	7879	965263	4243	983507	1014971	0	1018772	1075604
84804	143188	7535	38236	48446	104353	26900	274248	42500	50552	43427	25041	15880	27493	32800	167999	7440	68308	125963	607745	1660	22773	655944	8807	694140	714828	76	737321	783007
99534	162066	8993	66107	82057	163685	15800	329621	39000	44038	8685	27700	9720	26675	32900	149785	1421	71638	186987	675186	972	5653	707775	7686	671538	689600	67	697287	720459
68529	119619	5966	29300	48170	104144	14400	240790	32000	35968	36083	24500	16260	25715	27000	149026	4311	43028	82333	513856	1470	1130	558485	11722	587137	579154	92	577710	602701
53773	101393	5317	22100	36530	79534	14100	184668	25000	25332	15989	22100	1370	40444	24400	114230	5106	28412	49832	383572	1396	48	400788	11990	410678	405764	354	391549	395090
51667	94158	5391	19100	36340	71782	12600	168109	23000	23168	34406	21500	16700	31877	26000	145495	3206	16254	42306	382737	1611	63	444225	12974	461826	462714	553	461013	459237
48101	78252	4283	15000	29490	61277	11200	143183	26000	25285	38658	21900	19940	34876	24600	157986	4906	16630	37367	361005	1238	0	409712	8664	453172	465801	453	438911	404290
49606	86277	3997	24900	40720	74837	12900	174679	29000	30759	54227	30000	25900	30308	25200	189090	3506	22937	48521	447329	1716	5278	471002	12790	487174	522973	16091	510733	470739
89445	136356	2875	70900	92470	117665	54400	297861	40000	55374	87053	81800	18840	9538	27000	240589	2114	51961	82410	615374	478	4628	642151	4028	617046	669957	331	644092	662858
646924	1069060	50598	455608	564138	840790	255900	2126538	118600	122499	233059	523706	109640	86884	127600	1177861	35991	238445	388129	3630445	244	0	3677176	4833	3730187	3765740	338	3770894	3768369
728044	1170883	50628	330145	410585	629555	125600	1982994	339200	352421	554476	452643	174300	170962	147800	1655431	68236	165545	314948	4189472	455	0	4210299	3785	4228910	4267059	193	4261775	4241410
324818	543367	23880	164768	192118	301508	68100	966440	190800	204824	271925	143800	95570	82815	61900	742151	26039	72075	170979	2096715	978	729	2142832	6044	2193585	2233421	218	2271633	2274991
140779	223412	11704	96482	112992	174652	50600	470350	76300	82554	105922	41045	32720	43576	40000	292528	5623	50281	115685	917019	3911	13587	941615	7440	1016847	1055284	2480	1105443	1144913
107343	195588	16651	110412	130572	229442	79700	493126	42100	51885	64806	20579	12680	23368	31600	164045	2071	218651	458789	1131553	1065	49523	1186893	4987	1171923	1184590	169	1197916	1204021
107520	173505	11522	56583	76863	153875	24300	343807	37000	39027	91207	29310	27080	12546	32500	216400	461	39574	68928	649771	432	679	693244	4710	698419	712631	541	737782	760595
78589	136020	6878	39000	58500	112240	19000	268102	39000	42999	54460	26410	16230	25950	28000	164897	4016	27562	56431	515681	1142	8	549420	10770	574419	585601	515	602065	633931
56439	119745	5343	23200	46550	92578	15100	209261	28000	30598	31347	21610	7020	26908	25800	118086	3806	14883	46025	407035	1359	67	436549	10822	430963	436779	611	429383	437648
57275	115778	6121	33937	49477	87252	16554	202517	32358	37454	69076	24028	8789	40407	26634	191298	3124	27155	52689	475597	1527	46	527921	10429	577746	576210	580	574431	570519
53972	86385	4709	28639	50255	76745	15352	173242	32972	37990	68231	22409	8974	40910	21824	207419	3146	36112	62234	497333	1149	5	511157	9277	488161	509995	613	493105	457395
87718	123955	5831	55334	83546	119974	42725	271261	46835	62753	108419	67801	37788	33574	36032	282766	5195	54102	92542	611291	1196	0	615536	8559	630412	672903	505	625011	572826
188815	303421	13992	109722	144043	229353	83496	572160	90322	110390	207345	279362	96806	55536	43937	670028	8162	95124	154452	1350146	345	0	1339574	5107	1345645	1377174	126	1395468	1377061
416325	624020	19932	161512	201793	375881	116059	1077656	269626	295891	493634	403862	212649	126226	91089	1277298	19691	111334	205147	2484599	416	0	2492136	8660	2531778	2553284	150	2583813	2556174
820663	1300111	47464	298990	364333	577446	117838	1985461	644113	676302	887103	484039	223220	277630	147326	2061381	33403	138734	295025	4485236	198	0	4486982	3747	4501666	4541798	0	4577022	4540491
382439	623055	24823	146125	169863	273607	38689	926242	326247	375538	438322	143519	43317	108033	60304	866923	13501	35287	125660	2247825	1002	130	2237908	3935	2296800	2366234	0	2389682	2356120
158121	257510	12398	77250	84472	146269	28000	397260	147869	169715	190406	42505	7732	61300	31258	342799	9255	27663	146153	946306	6492	60540	1002240	18781	1110706	1145090	8749	1221086	1248186
117707	199660	8397	52529	61312	126087	13779	326564	76977	83412	93121	26155	6388	32411	34345	215710	5696	12511	57465	680620	653	16170	705453	4951	705087	706833	975	754459	762908
87032	149683	8414	42532	50948	105359	18126	274396	63838	69851	90826	21523	8334	29670	28480	203103	5879	51288	140281	663358	2546	75450	754479	9374	740883	757399	302	767923	802109
67493	114542	5387	37217	47613	100828	10067	224731	50614	55308	77285	22209	8904	35375	28830	181082	5551	34911	80686	546341	1232	6060	568735	9719	597829	609665	342	608246	631486
62069	110786	5716	31289	43008	85750	13715	209791	36152	46085	50629	20142	9608	31857	24514	128971	3064	35492	83058	472285	2774	28210	529449	21035	508654	511308	891	508474	513796
54759	106748	4943	29253	42189	70222	13672	193391	38847	51031	63381	22329	8744	32496	24485	180166	2997	27969	57455	479061	1058	6900	513554	10594	559127	558903	686	558402	559678
50945	100536	4172	23312	39449	61816	12181	161401	41078	57776	80203	26092	24533	34956	22330	219619	4239	31360	59089	472033	1054	322	498870	9021	536456	554047	693	543342	512749
82227	136828	5305	54707	68185	110743	34037	269153	88597	114065	191819	73454	46402	40521	26365	423510	5706	71659	105851	829658	545	0	815794	5657	801274	842955	733	824613	777915
129357	194744	11062	68135	84017	103623	29545	273813	121730	130389	219907	128305	49319	50086	31112	458081	7150	84991	121895	823382	311	0	834529	3838	806205	853884	130	858835	839005
375414	563937	26549	153701	178352	278173	44574	827093	312217	310674	472062	269936	110715	122304	76284	996876	20480	129595	221707	1967384	267	0	1977658	3578	1951414	2000927	152	2001976	1980854
663174	1089336	41904	225963	255239	399715	58239	1521335	776565	826874	1021439	308976	106153	252968	119036	1876977	25043	94214	246956	3843820	3469	182	3871470	14981	3888732	3938143	0	3911791	3909870
202210	342067	11655	65903	71917	148821	18265	480828	285174	311034	357647	55622	13210	87622	34182	560645	9014	7390	54220	1228273	444	8780	1185053	4066	1212909	1262905	0	1309331	1263976
120984	198487	6405	40651	41702	87576	10440	263772	150585	166596	192389	28576	6170	57570	25595	335213	6581	3749	42390	695878	2922	5200	686853	11250	730396	764092	328	797034	838061
113105	184782	7049	31475	37845	101924	10223	275510	82686	89944	101083	21071	3019	28299	26181	179496	6022	14958	63911	569712	2728	1480	583636	23802	636948	660043	501	669582	664945
95731	173105	7556	42983	51213	130756	41257	350492	66915	79268	90998	26965	5219	43699	30335	230941	12299	176348	507158	1135543	10656	257800	1421242	17462	1479875	1472440	19010	1491679	1566691
69815	130098	4995	32609	42903	97209	23195	234585	51543	63167	73653	23737	9249	35823	25974	209710	5199	67026	138873	671130	1866	12100	729741	12524	749139	765614	7448	761846	769944
64626	110325	4958	30212	38308	82360	18613	177579	39507	42890	60497	22621	6644	40412	25581	123372	3104	39701	81100	448239	1441	6400	500940	11599	462299	488274	5175	468242	444884
55581	95756	4440	24263	31528	71618	18627	180669	36091	43515	64867	19760	6303	34540	26923	116791	2691	36288	78345	412985	925	12300	437203	11236	418412	421854	2467	406247	409798
47901	85317	3879	21177	26171	58074	17717	175816	29745	36741	59547	16783	5186	34501	21475	132943	3737	40286	125233	461599	3193	24760	536891	14293	567771	577367	28729	586200	581694
61047	106511	3773	29124	37600	81530	33578	223595	36727	48240	95326	27521	7985	56859	33051	330686	19176	115622	267754	847694	5651	86970	957241	33941	977291	1020443	75620	1053259	1000152
91684	132605	4790	44513	62833	113875	196393	432453	97462	125245	262517	99055	64488	75893	28925	547154	10705	231403	472022	1353170	3221	236200	1591385	66994	1657690	1681416	22377	1685448	1660954
474878	750431	25308	228625	307807	709613	552131	2013568	210156	228515	426409	481047	226911	272454	132622	1658970	57945	544793	940452	4505583	1213	177200	4703494	116549	4917199	4923040	446	4942276	4954453
734465	1227454	45596	345965	438838	811503	333296	2407020	260899	290736	418547	376337	160659	255094	146430	1493033	72324	513443	881868	4990332	520	1860	5010782	23508	5078249	5107108	48	5102584	5092237
426219	744961	25867	190004	223017	381932	120800	1248927	184701	219013	330869	152123	44125	120686	66336	836894	21827	219936	419396	2940466	260	39	2955104	4752	3016442	3029388	104	3046117	3033140
175212	277651	9828	77587	87752	164904	22338	453720	107112	128430	177057	50009	13413	67540	36740	369298	11819	55819	103746	1050496	1812	205	1069677	4810	1090388	1106423	482	1122272	1142745
82926	150814	6562	37253	42353	89792	12508	224274	84917	104231	148757	21106	8313	39436	29998	275263	6595	43953	106093	696420	658	46	721630	3346	746389	766404	569	779400	782060
71900	127114	5187	27654	32960	88262	10069	199623	51079	56859	75028	17637	6786	24995	29991	169689	5610	32052	55172	467454	460	0	473385	5213	480868	495747	308	506060	524372
67874	115045	4027	22493	34212	80708	9915	216685	52083	60885	72723	21090	10031	37259	27158	191122	4311	24733	43958	519561	952	0	552090	10756	598551	595658	127	602003	620323
55110	103966	4125	25007	36258	81626	13143	181538	37354	43657	55051	22965	8246	34154	25125	149566	3292	23671	47648	443871	1343	0	465094	11038	496502	484500	276	474967	483121
56591	103963	4658	27608	41537	90907	10512	169814	35441	41458	52956	19808	6661	28246	24666	162877	3361	24542	56374	431680	1335	656	462245	14128	524410	532772	395	496933	504115
50083	89034	3657	21022	36156	89153	11114	152557	33290	43205	56464	15946	6417	27692	18783	166484	2905	18272	48439	407506	1404	62	434739	9019	456512	465397	427	433243	419229
72306	124735	3785	38903	58791	128153	30135	269529	61066	81496	148028	36580	11789	43918	42486	408210	4593	67316	107260	793906	1426	8060	839129	9888	890497	900219	619	892197	836155
125080	194653	7366	67087	92840	199308	98574	463118	107599	120597	185299	227122	65173	41636	44635	520550	5376	72828	76104	945274	515	4000	957333	5516	977711	999467	267	993096	946227
672706	969851	34284	248648	324024	550437	171344	1649452	240631	246076	427659	605867	261185	150388	132109	1575865	29340	161127	220375	3383306	270	0	3395703	4094	3400278	3407358	0	3429517	3408721
665240	998048	26844	188480	236572	395368	75208	1440142	533417	547246	674668	390944	161208	153989	110131	1597003	28951	58919	125014	3387149	212	0	3405814	3745	3433216	3448728	0	3457571	3425630
305872	444719	10276	74097	83464	179165	40051	667861	252040	269738	320506	101451	25026	80961	48043	634952	15501	34591	91368	1585079	1175	6640	1593608	4689	1612578	1640821	21	1656744	1660866
142715	226160	5633	52169	54749	111244	27227	352587	119913	138473	152305	41089	9374	48447	32652	292288	8975	21638	39264	751859	970	6040	767727	4907	798583	822405	176	811629	858727
80452	126155	3142	17701	17648	57866	10345	176455	48789	59032	61643	15707	3601	30440	23078	146937	5326	1859	11742	382219	658	2800	384460	7484	460914	494160	54	470903	503811
75525	123557	4363	24105	29671	72984	10049	194647	35447	44812	45012	15120	4268	18854	27691	118625	4574	25820	80912	408890	2326	11020	415435	9136	469053	467555	149	476923	522525
67289	111102	4141	27511	39270	74601	10745	205353	34599	42368	42252	17550	6350	25343	25448	150161	5676	25350	70880	506929	2229	11850	537117	11304	622663	595743	132	584773	613585
52689	95947	3426	21868	34789	64769	7745	162126	21207	27559	22291	9358	4957	22827	18840	96998	2495	12071	40308	342389	1069	0	360458	8965	420319	403095	78	390886	382326
54344	92457	3498	23345	34798	56962	7799	164205	24595	29399	38444	14438	4508	26085	20980	159137	3157	12265	41955	396964	1056	12	432171	8590	463834	436197	93	425735	435168
52113	84497	3096	19610	26890	47679	9471	146675	25582	30245	41321	17477	5495	25868	21265	156709	3809	15086	42115	375713	1601	53	385492	8957	431645	413915	149	406534	393817
65034	109175	3503	25023	34726	63328	18359	196194	38758	43925	75411	29296	15279	27776	32350	253824	5256	68559	149169	627573	2176	14160	668155	12855	746605	755862	307	736242	683010
96698	156516	4304	56284	74016	114583	161414	356910	59986	65789	100260	95566	25611	33544	29749	305442	6643	205113	290940	878127	1319	32780	923608	7224	947417	963864	427	963491	929315
305165	511742	18714	198083	258961	460119	346057	1254634	149883	160618	298867	343425	166004	119734	79728	1019525	12230	389502	572602	2736008	465	6190	2757905	14951	2814652	2822990	51	2826771	2824881
666342	1133848	40162	360474	438170	752658	265778	2159995	347401	363055	623454	452979	159487	341006	167757	1947231	69765	480550	782676	5072009	263	0	5079844	5250	5093684	5105756	33	5122797	5102149
496537	879865	30173	264664	314898	509970	172413	1555353	499621	527367	727566	232330	54308	251695	103233	1512407	42958	259464	510558	4062577	2665	9860	4087767	8658	4126977	4145936	7	4171040	4146126
158372	269507	9785	84659	92545	163428	42683	449901	138679	157220	193211	51736	13795	53537	38642	391161	10334	33413	93950	1070571	1204	979	1077910	11419	1138506	1146911	57	1160417	1150525
