646924	422136	50598	405010	108530	276652	255900	-39212	118600	3899	110560	523706	109640	86884	127600	96972	35991	238445	149684	-98074	244	0	46487	4833	48178	35553	338	4816	-2525
728044	442839	50628	279517	80440	218970	125600	56956	339200	13221	202055	452643	174300	170962	147800	155250	68236	165545	149403	167863	455	0	20372	3785	14826	38149	193	-5477	-20365
324818	218549	23880	140888	27350	109390	68100	53465	190800	14024	67101	143800	95570	82815	61900	86141	26039	72075	98904	191106	978	729	44410	6044	44709	39836	218	37994	3358
140779	82633	11704	84778	16510	61660	50600	21686	76300	6254	23368	41045	32720	43576	40000	29265	5623	50281	65404	32833	3911	13587	7098	7440	67792	38437	2480	47679	39470
107343	88245	16651	93761	20160	98870	79700	-11604	42100	9785	12921	20579	12680	23368	31600	11012	2071	218651	240138	13522	1065	49523	4752	4987	-19957	12667	169	13157	6105
107520	65985	11522	45061	20280	77012	24300	-7873	37000	2027	52180	29310	27080	12546	32500	23757	461	39574	29354	20175	432	679	42362	4710	465	14212	541	24610	22813
78589	57431	6878	32122	19500	53740	19000	842	39000	3999	11461	26410	16230	25950	28000	13847	4016	27562	28869	22235	1142	8	32589	10770	14229	11182	515	15949	31866
56439	63306	5343	17857	23350	46028	15100	-18162	28000	2598	749	21610	7020	26908	25800	5401	3806	14883	31142	29857	1359	67	28088	10822	-16408	5816	611	-8007	8265
57275	58503	6121	27816	15540	37775	16554	-17067	32358	5096	31622	24028	8789	40407	26634	22364	3124	27155	25534	25969	1527	46	50751	10429	39396	-1536	580	-2359	-3912
53972	32413	4709	23930	21616	26490	15352	-5240	32972	5018	30241	22409	8974	40910	21824	45071	3146	36112	26122	51292	1149	5	12670	9277	-32273	21834	613	-17503	-35710
87718	36237	5831	49503	28212	36428	42725	-15393	46835	15918	45666	67801	37788	33574	36032	-848	5195	54102	38440	-40473	1196	0	3049	8559	6317	42491	505	-48397	-52185
188815	114606	13992	95730	34321	85310	83496	-44110	90322	20068	96955	279362	96806	55536	43937	-12958	8162	95124	59328	-54656	345	0	-10917	5107	964	31529	126	18168	-18407
416325	207695	19932	141580	40281	174088	116059	-38304	269626	26265	197743	403862	212649	126226	91089	-50162	19691	111334	93813	-95193	416	0	7121	8660	30982	21506	150	30379	-27639
820663	479448	47464	251526	65343	213113	117838	-9934	644113	32189	210801	484039	223220	277630	147326	42063	33403	138734	156291	109966	198	0	1548	3747	10937	40132	0	35224	-36531
382439	240616	24823	121302	23738	103744	38689	-9109	326247	49291	62784	143519	43317	108033	60304	73428	13501	35287	90373	315499	1002	130	-11049	3935	54957	69434	0	23448	-33562
158121	99389	12398	64852	7222	61797	28000	-34519	147869	21846	20691	42505	7732	61300	31258	9598	9255	27663	118490	50839	6492	60540	-11098	18781	89685	34384	8749	67247	27100
117707	81953	8397	44132	8783	64775	13779	-12962	76977	6435	9709	26155	6388	32411	34345	23290	5696	12511	44954	75185	653	16170	8010	4951	-5317	1746	975	46651	8449
87032	62651	8414	34118	8416	54411	18126	1228	63838	6013	20975	21523	8334	29670	28480	24270	5879	51288	88993	39699	2546	75450	13125	9374	-22970	16516	302	10222	34186
67493	47049	5387	31830	10396	53215	10067	-706	50614	4694	21977	22209	8904	35375	28830	8479	5551	34911	45775	54291	1232	6060	15102	9719	19375	11836	342	-1761	23240
62069	48717	5716	25573	11719	42742	13715	-460	36152	9933	4544	20142	9608	31857	24514	-7779	3064	35492	47566	47401	2774	28210	26180	21035	-41830	2654	891	-3725	5322
54759	51989	4943	24310	12936	28033	13672	2749	38847	12184	12350	22329	8744	32496	24485	28731	2997	27969	29486	45052	1058	6900	26535	10594	34979	-224	686	-1187	1276
50945	49591	4172	19140	16137	22367	12181	-13132	41078	16698	22427	26092	24533	34956	22330	31505	4239	31360	27729	27685	1054	322	25461	9021	28565	17591	693	-11398	-30593
82227	54601	5305	49402	13478	42558	34037	-12455	88597	25468	77754	73454	46402	40521	26365	44949	5706	71659	34192	25438	545	0	-14409	5657	-20177	41681	733	-19075	-46698
129357	65387	11062	57073	15882	19606	29545	-54099	121730	8659	89518	128305	49319	50086	31112	-20648	7150	84991	36904	-37557	311	0	10836	3838	-32162	47679	130	4821	-19830
375414	188523	26549	127152	24651	99821	44574	-59591	312217	-1543	161388	269936	110715	122304	76284	-54425	20480	129595	92112	-98772	267	0	10007	3578	-29822	49513	152	897	-21122
663174	426162	41904	184059	29276	144476	58239	-25955	776565	50309	194565	308976	106153	252968	119036	68405	25043	94214	152742	173509	3469	182	23999	14981	2281	49411	0	-26352	-1921
202210	139857	11655	54248	6014	76904	18265	-28325	285174	25860	46613	55622	13210	87622	34182	12362	9014	7390	46830	123566	444	8780	-52444	4066	23790	49996	0	46426	-45355
120984	77503	6405	34246	1051	45874	10440	-32731	150585	16011	25793	28576	6170	57570	25595	24913	6581	3749	38641	47922	2922	5200	-17147	11250	32293	33696	328	32614	41027
113105	71677	7049	24426	6370	64079	10223	-21419	82686	7258	11139	21071	3019	28299	26181	-157	6022	14958	48953	44773	2728	1480	9716	23802	29510	23095	501	9038	-4637
95731	77374	7556	35427	8230	79543	41257	5374	66915	12353	11730	26965	5219	43699	30335	33725	12299	176348	330810	34653	10656	257800	17243	17462	41171	-7435	19010	229	75012
69815	60283	4995	27614	10294	54306	23195	-15917	51543	11624	10486	23737	9249	35823	25974	41274	5199	67026	71847	82763	1866	12100	44645	12524	6874	16475	7448	-11216	8098
64626	45699	4958	25254	8096	44052	18613	-33719	39507	3383	17607	22621	6644	40412	25581	-32383	3104	39701	41399	63084	1441	6400	44860	11599	-50240	25975	5175	-25207	-23358
55581	40175	4440	19823	7265	40090	18627	-5332	36091	7424	21352	19760	6303	34540	26923	-35602	2691	36288	42057	34489	925	12300	10993	11236	-30027	3442	2467	-18074	3551
47901	37416	3879	17298	4994	31903	17717	14708	29745	6996	22806	16783	5186	34501	21475	-4549	3737	40286	84947	23870	3193	24760	47339	14293	16587	9596	28729	-19896	-4506
61047	45464	3773	25351	8476	43930	33578	1976	36727	11513	47086	27521	7985	56859	33051	109944	19176	115622	152132	6483	5651	86970	16926	33941	-13891	43152	75620	-42804	-53107
91684	40921	4790	39723	18320	51042	196393	-10420	97462	27783	137272	99055	64488	75893	28925	16276	10705	231403	240619	-109164	3221	236200	-1206	66994	-689	23726	22377	-18345	-24494
474878	275553	25308	203317	79182	401806	552131	1393	210156	18359	197894	481047	226911	272454	132622	119527	57945	544793	395659	-165352	1213	177200	19498	116549	97156	5841	446	18790	12177
734465	492989	45596	300369	92873	372665	333296	34767	260899	29837	127811	376337	160659	255094	146430	135966	72324	513443	368425	136087	520	1860	18070	23508	43959	28859	48	-4572	-10347
426219	318742	25867	164137	33013	158915	120800	1234	184701	34312	111856	152123	44125	120686	66336	122755	21827	219936	199460	413422	260	39	14339	4752	56586	12946	104	16625	-12977
175212	102439	9828	67759	10165	77152	22338	-11173	107112	21318	48627	50009	13413	67540	36740	24539	11819	55819	47927	111913	1812	205	17164	4810	15901	16035	482	15367	20473
82926	67888	6562	30691	5100	47439	12508	-28840	84917	19314	44526	21106	8313	39436	29998	27653	6595	43953	62140	84195	658	46	24506	3346	21413	20015	569	12427	2660
71900	55214	5187	22467	5306	55302	10069	-25822	51079	5780	18169	17637	6786	24995	29991	15252	5610	32052	23120	37360	460	0	5471	5213	2270	14879	308	10005	18312
67874	47171	4027	18466	11719	46496	9915	11017	52083	8802	11838	21090	10031	37259	27158	22861	4311	24733	19225	63485	952	0	31577	10756	35705	-2893	127	6218	18320
55110	48856	4125	20882	11251	45368	13143	-17197	37354	6303	11394	22965	8246	34154	25125	4025	3292	23671	23977	61827	1343	0	19880	11038	20370	-12002	276	-9809	8154
56591	47372	4658	22950	13929	49370	10512	-35568	35441	6017	11498	19808	6661	28246	24666	30540	3361	24542	31832	39254	1335	656	28574	14128	48037	8362	395	-36234	7182
50083	38951	3657	17365	15134	52997	11114	-36744	33290	9915	13259	15946	6417	27692	18783	41182	2905	18272	30167	37121	1404	62	25767	9019	12754	8885	427	-32581	-14014
72306	52429	3785	35118	19888	69362	30135	-13494	61066	20430	66532	36580	11789	43918	42486	125409	4593	67316	39944	4314	1426	8060	35737	9888	41480	9722	619	-8641	-56042
125080	69573	7366	59721	25753	106468	98574	-29417	107599	12998	64702	227122	65173	41636	44635	-43315	5376	72828	3276	-119874	515	4000	7544	5516	14862	21756	267	-6638	-46869
672706	297145	34284	214364	75376	226413	171344	-42180	240631	5445	181583	605867	261185	150388	132109	-1343	29340	161127	59248	-91726	270	0	12127	4094	481	7080	0	22159	-20796
665240	332808	26844	161636	48092	158796	75208	-28482	533417	13829	127422	390944	161208	153989	110131	106063	28951	58919	66095	196039	212	0	18453	3745	23657	15512	0	8843	-31941
305872	138847	10276	63821	9367	95701	40051	3926	252040	17698	50768	101451	25026	80961	48043	58965	15501	34591	56777	175397	1175	6640	714	4689	14281	28243	21	15902	4122
142715	83445	5633	46536	2580	56495	27227	-12044	119913	18560	13832	41089	9374	48447	32652	8421	8975	21638	17626	58745	970	6040	8858	4907	25949	23822	176	-10952	47098
80452	45703	3142	14559	-53	40218	10345	-17911	48789	10243	2611	15707	3601	30440	23078	12468	5326	1859	9883	41759	658	2800	-1217	7484	68970	33246	54	-23311	32908
75525	48032	4363	19742	5566	43313	10049	-11943	35447	9365	200	15120	4268	18854	27691	7680	4574	25820	55092	10132	2326	11020	-6801	9136	44482	-1498	149	9219	45602
67289	43813	4141	23370	11759	35331	10745	8905	34599	7769	-116	17550	6350	25343	25448	33218	5676	25350	45530	74859	2229	11850	16109	11304	74242	-26920	132	-11102	28812
52689	43258	3426	18442	12921	29980	7745	-6335	21207	6352	-5268	9358	4957	22827	18840	18725	2495	12071	28237	40462	1069	0	17000	8965	50896	-17224	78	-12287	-8560
54344	38113	3498	19847	11453	22164	7799	6987	24595	4804	9045	14438	4508	26085	20980	54682	3157	12265	29690	28510	1056	12	34139	8590	23073	-27637	93	-10555	9433
52113	32384	3096	16514	7280	20789	9471	5028	25582	4663	11076	17477	5495	25868	21265	45283	3809	15086	27029	26405	1601	53	8125	8957	37196	-17730	149	-7530	-12717
65034	44141	3503	21520	9703	28602	18359	5332	38758	5167	31486	29296	15279	27776	32350	73712	5256	68559	80610	23130	2176	14160	24246	12855	65595	9257	307	-19927	-53232
96698	59818	4304	51980	17732	40567	161414	-75603	59986	5803	34471	95566	25611	33544	29749	20712	6643	205113	85827	-81808	1319	32780	11382	7224	16585	16447	427	-800	-34176
305165	206577	18714	179369	60878	201158	346057	-63284	149883	10735	138249	343425	166004	119734	79728	11767	12230	389502	183100	-122983	465	6190	15242	14951	41796	8338	51	3730	-1890
666342	467506	40162	320312	77696	314488	265778	7711	347401	15654	260399	452979	159487	341006	167757	202548	69765	480550	302126	112342	263	0	7572	5250	8590	12072	33	17008	-20648
496537	383328	30173	234491	50234	195072	172413	-6895	499621	27746	200199	232330	54308	251695	103233	143275	42958	259464	251094	441301	2665	9860	12665	8658	30552	18959	7	25097	-24914
158372	111135	9785	74874	7886	70883	42683	-25717	138679	18541	35991	51736	13795	53537	38642	40240	10334	33413	60537	125225	1204	979	5156	11419	49177	8405	57	13449	-9892
82635	71248	4902	27795	2888	38571	25218	-29775	57277	9214	11464	20325	7749	17999	29614	27454	8367	30041	51688	52453	2248	25530	-2191	3900	42416	20381	3	18706	3791
62542	64598	4950	20966	7171	41257	14547	-19631	48612	2022	11734	17488	6184	17131	28452	17028	1223	8739	22943	31025	446	177	11119	5812	10465	12501	0	18926	24343
57878	56476	4377	24850	6602	49435	10656	-1871	44251	2999	5762	18628	8154	25263	25165	14763	5594	17945	18024	54402	993	0	15371	6555	1012	-2438	0	-1453	19499
52703	48981	3646	21810	9550	39836	8969	-17147	44338	7125	4146	17622	8681	28756	18376	18895	3296	21097	21654	62563	1359	892	1300	8380	28279	-11804	147	-19346	9049
51306	45456	3412	21256	14897	30236	10249	-28520	31333	8026	5098	16038	7757	29243	16559	23791	2831	19218	23530	35310	1154	142	25143	9608	14127	-1660	158	-11031	-4011
53910	42071	3258	18330	14649	33427	14946	-15521	30211	6252	22515	20692	19133	27694	25886	50263	4477	32549	29417	38620	2945	12490	9933	17183	36935	5367	17305	-23956	-14348
64245	50419	3472	23971	11444	29800	19027	-16324	38799	14450	42028	33722	25924	35280	33787	60253	2836	52213	21400	2414	1535	17820	16684	6899	8927	30935	15734	-64476	-49485
109391	69598	7100	61463	15703	28177	100951	-36564	131676	7275	60760	89214	40034	42101	31682	11598	5083	104105	14479	-45987	1545	35500	-3366	7761	21387	41591	14018	-20582	-1919
345836	225250	26551	132768	34015	187258	173108	-63785	330757	6797	122262	316046	152449	120987	91086	-30945	16372	253788	112824	-102015	630	9730	22368	9051	17803	34020	23	-10686	13177
444205	310798	34497	159329	28469	144145	120094	-14100	401705	21326	70642	238460	109743	119565	80989	47866	19336	209294	136993	157709	205	0	3326	3808	57573	17748	1470	9528	-25618
235443	155639	14931	62809	6579	76692	39713	-9096	261073	17267	18889	82330	24980	54661	32499	17300	6264	32574	67846	142602	434	19120	21207	4923	58326	22536	3062	5431	876
134317	90718	8841	49001	5074	49171	28232	-26406	148331	21965	18613	39672	9734	38438	29231	3792	3798	17463	47922	57843	277	4020	-1858	4629	5420	23227	3072	22635	-42388
85832	66251	6683	24936	744	45587	23070	-23879	63563	12279	12599	18428	3297	27653	21143	-1478	3654	31328	45818	35724	371	7670	12270	6589	55860	14660	2894	68644	98678
72033	66041	5909	24249	6360	47888	15026	-12137	45458	3726	4923	15628	5254	14688	24239	-432	3639	25505	32773	41692	518	509	25909	12877	31265	17322	3007	5003	39313
49465	50757	3942	18333	8334	34351	8216	-5977	36484	704	2457	11863	3956	16916	20601	12053	2552	11244	21863	59676	789	77	4450	6766	-39935	11521	2977	-18401	27520
38228	54114	2023	13178	9171	29127	4888	-15094	27560	-2558	3276	10049	2588	18605	18102	-1534	2186	11463	12216	40148	652	0	17755	7087	-5217	17251	3306	-20002	9044
36338	51079	1632	11172	9912	30304	5734	-19725	25624	-222	3282	9549	2466	21390	19847	20487	2354	13899	10785	34750	908	3330	19564	8755	33363	23774	1676	-5535	3930
35483	41940	1668	14444	4665	25807	8394	-15501	22809	7568	8275	13126	3405	21798	19575	9369	2257	12287	21481	30895	972	560	14475	6585	9533	22572	1077	-12301	-45477
44759	36616	1694	18279	2643	24239	8675	-8408	31757	6332	13130	22116	7295	16768	24521	-6878	2975	14867	13080	3177	559	29	32774	5248	-24578	35080	966	-10445	-34493
92746	44961	7421	36233	10121	-13012	20297	-43907	47113	6176	29465	54241	24527	13726	25155	-5544	4195	29762	-1746	-15249	389	5000	20078	3973	4910	44543	1158	6474	-30385
196807	95311	13970	35997	10712	15074	25371	-40783	23556	3024	23971	121035	36314	13239	27155	-2299	6312	34057	8210	-10535	468	3	14107	6131	5415	43912	616	20343	-16559
253878	140954	11295	47391	8645	49008	28171	-17926	108793	5189	17601	105569	25352	45661	24261	542	8938	18937	41991	50654	351	0	5877	6046	-38214	60178	276	-7801	-20742
105306	68533	5144	25424	5428	53846	34118	1100	67992	9729	24982	22837	10435	28028	17820	31586	6490	23040	78296	57756	828	16440	23115	7176	-2661	77446	717	10314	-44709
84307	56321	4398	23705	3825	41935	27201	-14970	56202	8304	23334	20340	5518	21052	20531	28072	4687	40272	86416	40060	1339	36160	29741	6736	9825	30688	757	35536	42648
55220	42657	3087	13976	3890	35751	13269	2352	38138	5245	7090	12736	2605	13270	16215	18748	1883	18397	26074	43788	507	7470	-9326	4060	37105	24318	817	33928	47410
62449	40780	3924	16794	5800	23869	14781	-9574	31335	5036	10770	13306	1858	7060	17096	16331	-962	19338	17365	26811	767	6020	32962	4401	61269	31328	687	12774	16366
51330	37343	3043	18647	6327	34646	8912	4130	30668	4563	6298	12915	3059	16588	18642	17024	851	13843	22178	30301	855	605	-4237	6242	-10741	7182	868	1292	14935
50422	37262	3086	17192	4917	23840	6865	-5119	32164	3773	-454	11811	8434	21956	17175	14817	1514	7952	21829	27770	1105	168	-20750	7726	25734	22838	494	2261	14068
72739	27066	3619	18922	6447	23726	8981	-420	28277	3931	12452	14973	7138	23563	18569	3072	2548	10727	30190	20902	1698	603	-19855	15144	93810	24995	226	14357	19695
44912	18953	3228	10680	9189	20707	8440	12276	26066	6487	12545	16715	8228	21750	17155	2300	2908	10214	34897	18869	2039	5260	-17137	21529	85293	18386	190	-18576	-31331
60478	32029	3426	26940	11572	27139	22284	29371	48388	17565	38465	35814	31626	33773	28283	40183	7408	63979	68674	-12240	5081	115200	-5537	105096	114100	51677	10483	-33029	-63252
114781	72179	6756	75206	27409	87840	246858	-50936	97279	8378	50899	200575	52179	55584	36770	5473	6703	140291	89459	-80488	1932	47070	-59911	50394	101263	68182	11314	-10192	-27989
366889	204313	19325	172642	56822	272376	278040	19518	187355	11238	107212	407362	167138	109941	97727	-4876	16683	226790	161303	-119149	415	2280	-69637	29359	103020	51558	8196	-24554	-10064
828149	513752	51553	350998	91773	307481	208911	91187	516651	12807	176867	551613	198047	246091	185830	26507	66115	259145	221565	144646	196	202	7575	5058	4971	59534	29	-20021	-22641
525244	218731	19833	145504	33966	143735	67368	48045	390206	11053	32447	208399	45247	71769	78301	80333	21366	35183	76350	322470	309	0	-4852	4038	39143	72992	19	-1421	-22688
206585	72960	7267	48396	5812	50551	29147	-8481	160476	14165	21942	53243	9854	29433	33704	17634	7161	-12874	11047	60387	336	243	26396	3933	-17914	51909	39	2360	9134
81574	39111	2024	15941	3043	35629	10949	245	73934	8302	11431	22428	6742	19905	28241	9419	3073	-10579	16250	42733	300	1210	44506	3638	16087	36947	50	-33	14541
69584	25018	2314	18964	1016	14504	8674	27297	45775	3536	3072	14330	3938	11948	23873	22971	1839	4349	21369	23459	735	7340	14596	5050	48643	17645	3537	32690	28664
58705	23151	3706	22603	754	39998	13827	42810	37821	3452	774	15562	3628	25566	23614	32983	13771	27582	49747	39348	6500	35920	7881	12409	13811	13610	10883	-7736	20149
59314	26808	4732	18531	1869	42332	7011	14106	33513	3392	-4623	14145	2712	23526	24040	5775	2893	20727	46848	49415	819	103900	60464	13944	38896	12987	12313	-13974	17623
43259	21763	5559	20566	3457	35967	8075	11428	29864	6696	-1651	15779	2838	24582	19110	-3730	3253	19241	65547	30603	826	15410	22382	12290	38602	22376	5790	13721	19495
45647	21680	4317	17803	11730	26297	12526	-249	28206	6949	4590	15701	4298	24604	15853	-38336	5687	20788	104554	23723	2838	45370	36129	18004	76990	20925	23340	-19948	-26344
64368	35955	3032	22651	15097	41455	36355	35609	41121	10797	39632	32087	13184	47967	31774	82355	17415	117739	129664	-60027	13285	78580	21788	37103	74264	33757	34721	-7280	-45284
105744	74217	5992	78814	31348	136836	292732	-2767	89917	12363	45206	167432	54446	65587	44127	83340	11842	366978	301324	-134986	5552	158700	-5594	75068	41066	47473	11362	-2500	-47744
